Contact ID,Age,Gender,Ethnicity,Grade Level,Zip Code,Participation Year
FK-396059,13,Female,Black or African American,6,77433,2018
FK-396102,13,Female,White or Caucasian,6,77433,2018
FK-396265,13,Male,White or Caucasian,6,77433,2018
FK-295505,13,Female,White or Caucasian,7,77433,2018
FK-396379,13,Male,White or Caucasian,7,77433,2018
FK-230235,13,Female,Latino or Hispanic,7,77433,2018
FK-396562,13,Female,White or Caucasian,8,77433,2018
FK-396612,13,Male,White or Caucasian,6,77433,2018
FK-396680,13,Male,White or Caucasian,6,77433,2018
FK-296165,13,Male,Black or African American,7,77433,2018
FK-230220,13,Female,White or Caucasian,8,77433,2018
FK-043921,14,Male,Black or African American,9,77433,2022
FK-045302,14,Female,Asian,9,77433,2020
FK-160253,14,Female,Black or African American,9,77433,2020
FK-295905,14,Male,Asian,9,77433,2019
FK-295930,14,Male,White or Caucasian,7,77433,2019
FK-230245,14,Male,White or Caucasian,8,77433,2019
FK-396031,14,Female,Black or African American,7,77433,2018
FK-396130,14,Female,White or Caucasian,8,77433,2018
FK-396327,14,Male,White or Caucasian,8,77433,2018
FK-160251,14,Male,Black or African American,8,77433,2018
FK-396524,14,Male,White or Caucasian,7,77433,2018
FK-396595,14,Male,White or Caucasian,6,77433,2018
FK-296178,14,Female,Native American,8,77433,2018
FK-396748,14,Male,Latino or Hispanic,9,77433,2018
FK-045271,14,Male,White or Caucasian,9,77433,2018
FK-230218,14,Male,Latino or Hispanic,8,77433,2018
FK-296206,14,Male,White or Caucasian,8,77433,2018
FK-396835,14,Male,Asian,7,77433,2018
FK-230233,15,Male,Latino or Hispanic,9,77433,2020
FK-230234,15,Male,White or Caucasian,10,77433,2020
FK-295733,15,Female,Asian,10,77433,2019
FK-295792,15,Female,White or Caucasian,7,77433,2019
FK-396247,15,Female,White or Caucasian,10,77433,2018
FK-396349,15,Female,Black or African American,9,77433,2018
FK-396660,15,Female,Latino or Hispanic,9,77433,2018
FK-396707,15,Male,White or Caucasian,9,77433,2018
FK-396720,15,Male,White or Caucasian,8,77433,2018
FK-396768,15,Male,White or Caucasian,9,77433,2018
FK-160255,16,Female,Black or African American,11,77433,2020
FK-230191,16,Female,Black or African American,10,77433,2019
FK-230178,16,Male,Black or African American,9,77433,2019
FK-295374,17,Female,Black or African American,12,77433,2019
FK-396316,17,Female,White or Caucasian,12,77433,2018
FK-396838,17,Male,Black or African American,10,77433,2018
FK-295570,17,Male,White or Caucasian,8,77433,2018
FK-295687,17,Male,Multi-Racial,11,77433,2018
FK-159657,18,Female,Black or African American,12,77433,2021
FK-045148,12,Female,Latino or Hispanic,7,77429,2022
FK-159697,12,Male,Black or African American,7,77429,2021
FK-160238,12,Male,White or Caucasian,6,77429,2021
FK-045266,12,Female,Latino or Hispanic,6,77429,2021
FK-229778,12,Female,White or Caucasian,7,77429,2020
FK-230027,12,Male,White or Caucasian,7,77429,2020
FK-295652,12,Female,Multi-Racial,7,77429,2019
FK-295735,12,Male,White or Caucasian,7,77429,2019
FK-296050,12,Male,Latino or Hispanic,6,77429,2019
FK-296084,12,Male,Latino or Hispanic,6,77429,2019
FK-295847,12,Male,Latino or Hispanic,6,77429,2018
FK-396603,12,Male,Latino or Hispanic,6,77429,2018
FK-296204,12,Female,Latino or Hispanic,7,77429,2018
FK-159887,13,Male,White or Caucasian,7,77429,2021
FK-295365,13,Male,Multi-Racial,7,77429,2019
FK-295751,13,Male,White or Caucasian,7,77429,2019
FK-229781,13,Male,White or Caucasian,8,77429,2019
FK-229773,14,Female,White or Caucasian,9,77429,2020
FK-229862,14,Male,Black or African American,7,77429,2020
FK-396541,14,Male,White or Caucasian,7,77429,2018
FK-396694,14,Male,White or Caucasian,7,77429,2018
FK-295646,14,Male,Latino or Hispanic,9,77429,2018
FK-045221,15,Female,White or Caucasian,9,77429,2022
FK-295703,15,Male,White or Caucasian,9,77429,2019
FK-395964,15,Male,Latino or Hispanic,8,77429,2018
FK-160307,15,Male,White or Caucasian,10,77429,2018
FK-230186,15,Male,Black or African American,10,77429,2018
FK-295924,16,Male,Black or African American,11,77429,2019
FK-396240,16,Male,Black or African American,10,77429,2018
FK-296041,17,Male,Multi-Racial,11,77429,2019
FK-159720,16,Male,White or Caucasian,11,77426,2021
FK-045283,12,Female,White or Caucasian,7,77423,2020
FK-160138,12,Male,White or Caucasian,7,77418,2020
FK-292567,14,Male,Black or African American,9,77410,2019
FK-044580,12,Female,Latino or Hispanic,7,77407,2021
FK-160198,12,Female,Asian,6,77407,2020
FK-160202,12,Female,Asian,6,77407,2020
FK-045238,12,Male,Latino or Hispanic,6,77407,2020
FK-295244,13,Male,White or Caucasian,8,77407,2019
FK-044858,14,Female,Black or African American,8,77407,2022
FK-229794,14,Male,Multi-Racial,9,77407,2020
FK-230248,14,Female,Black or African American,8,77407,2019
FK-182554,14,Female,White or Caucasian,7,77407,2018
FK-159772,15,Male,Asian,10,77407,2021
FK-044490,12,Male,Asian,6,77406,2022
FK-044500,12,Male,Asian,6,77406,2022
FK-044026,12,Male,Black or African American,6,77406,2021
FK-044563,12,Male,Black or African American,7,77406,2021
FK-160133,12,Male,Multi-Racial,6,77406,2021
FK-044907,12,Male,Asian,6,77406,2021
FK-229780,12,Male,Multi-Racial,6,77406,2020
FK-045333,12,Female,Multi-Racial,7,77406,2020
FK-045210,12,Male,Black or African American,6,77406,2020
FK-229890,12,Male,White or Caucasian,6,77406,2019
FK-229948,12,Female,White or Caucasian,6,77406,2019
FK-366220,12,Female,Latino or Hispanic,6,77406,2019
FK-396867,13,Male,Black or African American,8,77406,2018
FK-229737,14,Male,Black or African American,8,77406,2020
FK-044902,14,Female,Asian,8,77406,2020
FK-295871,14,Male,Multi-Racial,9,77406,2019
FK-230239,14,Male,White or Caucasian,9,77406,2019
FK-230196,16,Male,White or Caucasian,11,77406,2019
FK-296128,18,Male,Black or African American,12,77406,2019
FK-045226,13,Female,Multi-Racial,8,77402,2021
FK-160145,15,Male,Multi-Racial,8,77402,2021
FK-044693,12,Male,Asian,6,77401,2022
FK-044814,12,Male,Asian,6,77401,2022
FK-044889,12,Female,Multi-Racial,6,77401,2022
FK-045138,12,Female,Asian,6,77401,2022
FK-044857,12,Female,Asian,7,77401,2021
FK-044166,12,Male,Asian,6,77401,2021
FK-044795,12,Male,White or Caucasian,6,77401,2021
FK-159804,12,Female,White or Caucasian,7,77401,2020
FK-045179,12,Male,White or Caucasian,7,77401,2020
FK-295591,12,Female,Asian,7,77401,2019
FK-160247,12,Male,Asian,6,77401,2019
FK-295820,12,Female,Asian,6,77401,2019
FK-295748,12,Male,Latino or Hispanic,6,77401,2018
FK-295988,12,Male,Asian,7,77401,2018
FK-396654,12,Female,White or Caucasian,6,77401,2018
FK-229748,12,Male,Asian,7,77401,2018
FK-044046,13,Male,White or Caucasian,8,77401,2022
FK-044296,13,Male,Asian,6,77401,2022
FK-159753,13,Male,Asian,7,77401,2021
FK-044838,13,Male,Asian,8,77401,2021
FK-044523,13,Male,Multi-Racial,7,77401,2021
FK-229956,13,Male,Asian,7,77401,2020
FK-160235,13,Female,Asian,7,77401,2019
FK-395939,13,Female,Asian,6,77401,2018
FK-230231,13,Female,Asian,8,77401,2018
FK-295971,13,Male,White or Caucasian,7,77401,2018
FK-396606,13,Female,Asian,7,77401,2018
FK-230243,13,Male,White or Caucasian,7,77401,2018
FK-044001,14,Female,White or Caucasian,8,77401,2022
FK-044333,14,Male,Asian,7,77401,2022
FK-159860,14,Male,Latino or Hispanic,7,77401,2021
FK-159864,14,Male,Asian,8,77401,2021
FK-229853,14,Male,White or Caucasian,8,77401,2020
FK-395943,14,Female,Asian,8,77401,2018
FK-160181,15,Female,White or Caucasian,10,77401,2020
FK-230247,15,Male,Asian,9,77401,2020
FK-396090,15,Male,White or Caucasian,9,77401,2018
FK-295206,15,Male,Asian,8,77401,2018
FK-230190,15,Male,Asian,10,77401,2018
FK-396652,15,Female,White or Caucasian,10,77401,2018
FK-295364,15,Female,Asian,9,77401,2018
FK-160287,15,Male,Asian,9,77401,2018
FK-230172,16,Female,Asian,11,77401,2018
FK-159698,17,Male,Asian,10,77401,2021
FK-296095,17,Female,Asian,12,77401,2018
FK-295229,17,Female,Asian,11,77401,2018
FK-044440,12,Female,Black or African American,6,77396,2022
FK-159673,12,Male,White or Caucasian,7,77396,2021
FK-159852,12,Male,Black or African American,6,77396,2021
FK-044543,12,Female,Multi-Racial,7,77396,2021
FK-295442,12,Female,Latino or Hispanic,6,77396,2019
FK-295457,12,Male,Black or African American,7,77396,2019
FK-295935,12,Female,White or Caucasian,6,77396,2019
FK-296077,12,Female,Asian,7,77396,2019
FK-045196,12,Male,Multi-Racial,7,77396,2019
FK-296085,12,Male,White or Caucasian,6,77396,2018
FK-396488,12,Female,White or Caucasian,6,77396,2018
FK-045316,12,Female,Black or African American,6,77396,2018
FK-229801,12,Male,White or Caucasian,7,77396,2018
FK-043951,13,Female,Multi-Racial,8,77396,2021
FK-043961,13,Female,Multi-Racial,8,77396,2021
FK-159713,13,Male,Black or African American,8,77396,2021
FK-160206,13,Male,Asian,7,77396,2021
FK-296080,13,Male,White or Caucasian,6,77396,2019
FK-395956,13,Male,Black or African American,8,77396,2018
FK-045257,14,Female,Black or African American,9,77396,2021
FK-295776,14,Female,Multi-Racial,8,77396,2019
FK-295858,14,Female,White or Caucasian,9,77396,2019
FK-296182,14,Male,Latino or Hispanic,8,77396,2019
FK-295220,14,Male,Black or African American,9,77396,2018
FK-295237,14,Female,Latino or Hispanic,8,77396,2018
FK-396048,15,Female,Latino or Hispanic,9,77396,2018
FK-396502,15,Male,White or Caucasian,9,77396,2018
FK-396508,15,Male,Black or African American,9,77396,2018
FK-043917,16,Female,Asian,10,77396,2022
FK-396040,16,Female,Latino or Hispanic,9,77396,2018
FK-295904,17,Male,Multi-Racial,10,77396,2018
FK-396658,17,Male,White or Caucasian,11,77396,2018
FK-044517,12,Male,White or Caucasian,6,77389,2021
FK-043800,12,Male,Black or African American,7,77388,2022
FK-044350,12,Male,Black or African American,7,77388,2022
FK-160243,12,Female,Black or African American,7,77388,2021
FK-044576,13,Male,Black or African American,8,77388,2022
FK-396114,13,Male,Black or African American,8,77388,2018
FK-044787,14,Male,Black or African American,8,77388,2022
FK-229813,14,Female,Multi-Racial,8,77388,2020
FK-159832,12,Female,Latino or Hispanic,6,77386,2021
FK-295218,12,Male,Black or African American,6,77386,2019
FK-159902,13,Female,Black or African American,6,77386,2021
FK-396027,13,Male,White or Caucasian,7,77386,2018
FK-296157,13,Male,Latino or Hispanic,7,77386,2018
FK-044880,14,Female,White or Caucasian,8,77386,2021
FK-230251,14,Female,White or Caucasian,8,77386,2019
FK-396437,15,Male,White or Caucasian,8,77386,2018
FK-045234,12,Female,White or Caucasian,6,77385,2021
FK-295360,12,Female,White or Caucasian,6,77385,2019
FK-295426,12,Female,White or Caucasian,6,77385,2019
FK-295283,12,Male,White or Caucasian,7,77385,2018
FK-045225,13,Female,White or Caucasian,8,77385,2020
FK-295984,16,Male,Black or African American,11,77385,2018
FK-229753,12,Male,Latino or Hispanic,6,77384,2019
FK-230228,14,Female,Latino or Hispanic,8,77384,2019
FK-148493,12,Male,White or Caucasian,7,77382,2021
FK-296069,12,Female,Asian,6,77382,2019
FK-043991,14,Female,White or Caucasian,9,77382,2022
FK-045202,14,Male,Asian,8,77382,2021
FK-229791,14,Male,White or Caucasian,8,77382,2020
FK-396346,14,Male,Black or African American,7,77382,2018
FK-396445,14,Female,Black or African American,9,77382,2018
FK-045205,15,Male,Asian,10,77382,2021
FK-148696,16,Male,White or Caucasian,10,77382,2021
FK-396338,12,Male,Asian,6,77381,2018
FK-044393,13,Male,White or Caucasian,7,77381,2021
FK-045228,12,Male,Latino or Hispanic,7,77379,2021
FK-045216,12,Female,White or Caucasian,6,77379,2020
FK-396682,12,Female,White or Caucasian,6,77379,2018
FK-396812,12,Male,Black or African American,7,77379,2018
FK-395929,13,Male,White or Caucasian,6,77379,2018
FK-045323,13,Male,Latino or Hispanic,8,77379,2018
FK-296167,13,Male,Multi-Racial,7,77379,2018
FK-396194,14,Female,White or Caucasian,8,77379,2018
FK-159685,15,Male,White or Caucasian,9,77379,2021
FK-230240,15,Male,Black or African American,10,77379,2020
FK-396518,15,Female,White or Caucasian,9,77379,2018
FK-230174,16,Female,Latino or Hispanic,10,77379,2018
FK-395983,16,Male,White or Caucasian,9,77379,2018
FK-159715,17,Male,Asian,10,77379,2021
FK-396639,18,Male,Latino or Hispanic,12,77379,2018
FK-044011,13,Male,Multi-Racial,8,77378,2021
FK-229762,12,Female,White or Caucasian,7,77377,2020
FK-045254,12,Male,Black or African American,7,77377,2020
FK-045258,12,Female,Black or African American,7,77377,2019
FK-295962,12,Female,White or Caucasian,6,77377,2019
FK-295968,12,Male,White or Caucasian,6,77377,2019
FK-396005,12,Male,White or Caucasian,6,77377,2018
FK-160259,12,Male,White or Caucasian,6,77377,2018
FK-160218,13,Male,Latino or Hispanic,7,77377,2021
FK-396521,13,Male,White or Caucasian,6,77377,2018
FK-396539,15,Male,Multi-Racial,8,77377,2018
FK-396569,15,Male,White or Caucasian,7,77377,2018
FK-044540,12,Male,Asian,6,77375,2022
FK-396553,12,Male,Black or African American,6,77375,2018
FK-160295,12,Male,Black or African American,7,77375,2018
FK-295995,14,Male,Black or African American,9,77375,2019
FK-160288,14,Male,Black or African American,9,77375,2018
FK-045243,12,Male,Black or African American,7,77373,2021
FK-293507,12,Male,Black or African American,7,77373,2019
FK-396433,12,Male,Multi-Racial,6,77373,2018
FK-045326,12,Male,Black or African American,7,77373,2018
FK-159770,13,Male,Black or African American,8,77373,2021
FK-159812,13,Female,Latino or Hispanic,7,77373,2021
FK-295254,13,Male,Black or African American,6,77373,2019
FK-044363,14,Female,Black or African American,9,77373,2022
FK-293239,14,Male,Black or African American,8,77373,2019
FK-296184,15,Female,White or Caucasian,10,77368,2019
FK-396457,12,Female,Multi-Racial,6,77365,2018
FK-396526,12,Male,Black or African American,6,77365,2018
FK-044898,13,Male,Pacific Islander,7,77365,2021
FK-159733,14,Female,Latino or Hispanic,8,77365,2021
FK-045355,14,Female,Latino or Hispanic,8,77365,2018
FK-295389,15,Male,White or Caucasian,8,77365,2019
FK-296096,17,Male,White or Caucasian,11,77365,2019
FK-159663,18,Male,Latino or Hispanic,12,77365,2021
FK-296197,14,Male,Latino or Hispanic,9,77355,2018
FK-396836,15,Male,White or Caucasian,6,77355,2018
FK-230170,17,Male,White or Caucasian,11,77355,2018
FK-396779,18,Male,Latino or Hispanic,12,77355,2018
FK-396549,12,Male,White or Caucasian,6,77354,2018
FK-396152,15,Female,Latino or Hispanic,9,77354,2018
FK-043960,12,Male,White or Caucasian,6,77346,2022
FK-044698,12,Male,Black or African American,6,77346,2022
FK-044922,12,Male,Latino or Hispanic,6,77346,2022
FK-044908,12,Male,Multi-Racial,7,77346,2021
FK-045165,12,Male,Multi-Racial,7,77346,2021
FK-045293,12,Male,White or Caucasian,7,77346,2020
FK-044433,12,Male,Black or African American,6,77346,2020
FK-295434,12,Male,White or Caucasian,7,77346,2019
FK-295503,12,Female,White or Caucasian,6,77346,2019
FK-295680,12,Male,White or Caucasian,6,77346,2019
FK-295697,12,Female,White or Caucasian,7,77346,2019
FK-295755,12,Male,Multi-Racial,7,77346,2019
FK-295909,12,Male,White or Caucasian,6,77346,2019
FK-296227,12,Female,White or Caucasian,7,77346,2018
FK-396656,12,Male,White or Caucasian,6,77346,2018
FK-396730,12,Male,Black or African American,6,77346,2018
FK-396744,12,Male,White or Caucasian,6,77346,2018
FK-045363,12,Female,White or Caucasian,7,77346,2018
FK-044216,13,Male,Black or African American,8,77346,2022
FK-044594,13,Male,Latino or Hispanic,8,77346,2022
FK-160237,13,Male,Black or African American,8,77346,2021
FK-295375,13,Male,White or Caucasian,8,77346,2019
FK-396017,13,Male,Black or African American,7,77346,2018
FK-396080,13,Female,Latino or Hispanic,7,77346,2018
FK-396340,13,Male,Black or African American,6,77346,2018
FK-295813,13,Female,White or Caucasian,8,77346,2018
FK-296150,13,Male,Multi-Racial,8,77346,2018
FK-296200,13,Male,White or Caucasian,8,77346,2018
FK-295351,14,Male,White or Caucasian,9,77346,2019
FK-230224,14,Male,Black or African American,9,77346,2019
FK-395951,14,Male,Black or African American,7,77346,2018
FK-045340,14,Female,Black or African American,8,77346,2018
FK-396600,14,Female,Black or African American,7,77346,2018
FK-230213,14,Male,Latino or Hispanic,7,77346,2018
FK-230214,14,Female,Latino or Hispanic,7,77346,2018
FK-043771,15,Female,White or Caucasian,10,77346,2022
FK-295602,15,Male,White or Caucasian,9,77346,2019
FK-295943,15,Male,White or Caucasian,9,77346,2018
FK-396570,15,Female,Multi-Racial,10,77346,2018
FK-396696,15,Male,Black or African American,9,77346,2018
FK-160303,16,Female,Multi-Racial,11,77346,2019
FK-396073,16,Female,Latino or Hispanic,10,77346,2018
FK-396117,16,Male,Black or African American,10,77346,2018
FK-295843,18,Male,Latino or Hispanic,12,77346,2019
FK-396191,18,Male,Black or African American,12,77346,2018
FK-296158,18,Male,White or Caucasian,12,77346,2018
FK-045317,12,Female,Asian,6,77345,2020
FK-230044,12,Female,Latino or Hispanic,7,77345,2020
FK-159805,12,Male,Black or African American,7,77345,2019
FK-296233,12,Female,Latino or Hispanic,6,77345,2019
FK-396138,12,Male,White or Caucasian,6,77345,2018
FK-295983,12,Male,Latino or Hispanic,7,77345,2018
FK-396513,12,Male,White or Caucasian,6,77345,2018
FK-396759,13,Male,Asian,7,77345,2018
FK-295891,14,Male,Black or African American,8,77345,2019
FK-396360,14,Female,White or Caucasian,8,77345,2018
FK-045353,14,Male,Asian,8,77345,2018
FK-045354,14,Male,Asian,8,77345,2018
FK-295702,14,Male,White or Caucasian,8,77345,2018
FK-045288,15,Female,Latino or Hispanic,9,77345,2020
FK-396734,17,Female,White or Caucasian,11,77345,2018
FK-396344,14,Male,White or Caucasian,8,77344,2018
FK-396339,14,Male,White or Caucasian,8,77342,2018
FK-044280,12,Female,Asian,6,77339,2022
FK-295626,12,Female,Latino or Hispanic,7,77339,2019
FK-295627,12,Male,Multi-Racial,6,77339,2019
FK-396352,12,Male,Black or African American,6,77339,2018
FK-396382,12,Male,Black or African American,6,77339,2018
FK-045358,13,Female,Latino or Hispanic,7,77339,2018
FK-296062,13,Female,White or Caucasian,8,77339,2018
FK-296051,13,Male,Latino or Hispanic,8,77339,2018
FK-296232,12,Male,Latino or Hispanic,7,77338,2019
FK-045362,12,Male,Black or African American,6,77338,2018
FK-296226,15,Male,Latino or Hispanic,10,77338,2019
FK-396770,15,Male,Black or African American,8,77338,2018
FK-295222,16,Female,Black or African American,10,77338,2019
FK-296203,16,Female,Black or African American,10,77338,2018
FK-044958,12,Male,Multi-Racial,7,77320,2021
FK-292729,13,Male,Black or African American,7,77305,2019
FK-044286,12,Female,White or Caucasian,6,77304,2021
FK-045307,12,Male,Black or African American,6,77304,2020
FK-044532,13,Female,White or Caucasian,6,77304,2022
FK-160149,14,Female,White or Caucasian,8,77304,2021
FK-030341,12,Male,White or Caucasian,6,77303,2022
FK-044528,13,Female,White or Caucasian,7,77303,2021
FK-396342,13,Male,White or Caucasian,7,77303,2018
FK-159870,14,Female,Latino or Hispanic,8,77302,2021
FK-396633,15,Female,White or Caucasian,10,77302,2018
FK-295485,16,Male,Black or African American,11,77271,2019
